sent_idx,word_idx,word,word_id,truth
0,0,af:Later,6526,O
0,1,af:sluit,9909,O
0,2,af:sy,10490,O
0,3,af:aan,1224,O
0,4,af:by,2748,O
0,5,af:die,3304,O
0,6,af:redaksie,9018,O
0,7,af:van,11179,O
0,8,af:Rooi,9262,B-ORG
0,9,af:Rose,9274,I-ORG
0,10,af:'',7,O
0,11,af:.,465,O
1,0,af:Uitstallings,11075,O
1,1,af:van,11179,O
1,2,af:sy,10490,O
1,3,af:werke,11996,O
1,4,af:in,5461,O
1,5,af:Barcelona,1974,B-LOC
1,6,af:het,5153,O
1,7,af:baie,1926,O
1,8,af:aandag,1231,O
1,9,af:getrek,4561,O
1,10,af:en,3744,O
1,11,af:'n,416,O
1,12,af:mengsel,7146,O
1,13,af:van,11179,O
1,14,af:lof,6725,O
1,15,af:en,3744,O
1,16,af:verwarde,11496,O
1,17,af:debatte,3194,O
1,18,af:van,11179,O
1,19,af:die,3304,O
1,20,af:kritici,6352,O
1,21,af:.,465,O
2,0,af:Dit,3366,O
2,1,af:sluit,9909,O
2,2,af:aan,1224,O
2,3,af:by,2748,O
2,4,af:die,3304,O
2,5,af:De,3190,B-ORG
2,6,af:Hoop-natuurreservaat,5308,I-ORG
2,7,af:.,465,O
3,0,af:'n,416,O
3,1,af:Verdere,11281,O
3,2,af:twee,10963,O
3,3,af:miljoen,7239,O
3,4,af:sprekers,10095,O
3,5,af:word,12186,O
3,6,af:in,5461,O
3,7,af:Bosnië,2554,B-LOC
3,8,af:en,3744,I-LOC
3,9,af:Herzegowina,5146,I-LOC
3,10,"af:,",450,O
3,11,af:Montenegro,7356,B-LOC
3,12,"af:,",450,O
3,13,af:Kroasië,6354,B-LOC
3,14,"af:,",450,O
3,15,af:Kosowo,6305,B-LOC
3,16,af:en,3744,O
3,17,af:Masedonië,7023,B-LOC
3,18,af:aangetref,1258,O
3,19,af:.,465,O
4,0,af:Hy,5403,O
4,1,af:het,5153,O
4,2,af:voorheen,11682,O
4,3,af:vir,11570,O
4,4,af:die,3304,O
4,5,af:Cheetahs,2889,B-ORG
4,6,af:in,5461,O
4,7,af:die,3304,O
4,8,af:Superrugbykompetisie,10441,B-ORG
4,9,af:gespeel,4526,O
4,10,af:.,465,O
5,0,af:Beyers,2345,B-PER
5,1,af:Naudé,7607,I-PER
5,2,"af:,",450,O
5,3,af:die,3304,O
5,4,af:dienende,3307,O
5,5,af:assessor,1814,O
